X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
335	430	PS046004	PS092602	PS046004|MoNA-export-ReSpect.json	PS092602|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.834515573	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[71.0, 26.269141592370314], [84.0, 25.23836563646703], [85.0, 46.400496764582165], [129.0, 33.505965140553705], [286.0, 31.761009114950994], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	431	PS046004	PS092603	PS046004|MoNA-export-ReSpect.json	PS092603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.965888657	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 26.016531283013116], [71.0, 68.20965034362807], [84.0, 27.71579152757503], [85.0, 81.25790853818475], [129.0, 29.416192819601928], [286.0, 27.20519251907621], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	432	PS046004	PS092604	PS046004|MoNA-export-ReSpect.json	PS092604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.951368757	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 29.68075133819897], [71.0, 86.69777102094379], [84.0, 25.953257984307093], [85.0, 100.0], [286.0, 65.11647103460076], [287.0, 70.88912116820183]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	433	PS046004	PS092605	PS046004|MoNA-export-ReSpect.json	PS092605|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.889777198	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[[71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[71.0, 75.35298069751455], [84.0, 23.854833891687445], [85.0, 53.959568196937965], [286.0, 47.06754401920712], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	449	PS046004	PS093603	PS046004|MoNA-export-ReSpect.json	PS093603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.763082389	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 27.392573811162762], [71.0, 58.32119683271255], [84.0, 36.06127146954195], [85.0, 77.22031986465738], [129.0, 57.25956164694242], [286.0, 45.13618504038639], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	450	PS046004	PS093604	PS046004|MoNA-export-ReSpect.json	PS093604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.920042013	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 85.0, 129.0, 286.0, 287.0]"	"[70.0, 71.0, 85.0, 129.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 22.627894290012936], [71.0, 56.81472872416096], [85.0, 57.350682646329496], [129.0, 43.426114263194215], [286.0, 58.831282494944816], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	451	PS046004	PS093605	PS046004|MoNA-export-ReSpect.json	PS093605|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.980384942	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 33.41619966423471], [71.0, 73.96841285305506], [84.0, 38.20271587204239], [85.0, 75.30159692861766], [286.0, 58.001906003165104], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	452	PS046004	PS093606	PS046004|MoNA-export-ReSpect.json	PS093606|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.954804836	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 28.987160951014157], [71.0, 64.28925104556748], [84.0, 43.17627473509034], [85.0, 75.1581599029673], [286.0, 72.6462400954103], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	456	PS046004	PS109203	PS046004|MoNA-export-ReSpect.json	PS109203|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.75161249	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[71.0, 45.11157611966134], [84.0, 32.23816837228815], [85.0, 66.97679374231048], [129.0, 60.725367022357304], [286.0, 67.83006486802147], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	457	PS046004	PS109204	PS046004|MoNA-export-ReSpect.json	PS109204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.963932785	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 26.870541490636175], [71.0, 50.69243336041386], [84.0, 25.51860301819048], [85.0, 73.180653181015], [129.0, 41.20546687030739], [286.0, 64.39934471716307], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	458	PS046004	PS109205	PS046004|MoNA-export-ReSpect.json	PS109205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.97676318	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 31.51538195865632], [71.0, 76.07943020291358], [84.0, 28.538391685587328], [85.0, 75.43052167392189], [129.0, 29.739303959575114], [286.0, 63.50041495927409], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	459	PS046004	PS109206	PS046004|MoNA-export-ReSpect.json	PS109206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.944284748	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [287.0, 100.0]]"	"[[70.0, 36.3944432571787], [71.0, 80.43310761123182], [84.0, 31.687696350476468], [85.0, 78.41581090570958], [286.0, 79.29084940899548], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	467	PS046004	PS116803	PS046004|MoNA-export-ReSpect.json	PS116803|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.860253248	-16.04	433.37	449.41	Kaempferol-3-O-alpha-L-rhamnoside	Quercetin-3-O-alpha-L-rhamnopyranoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O11/c1-7-15(26)17(28)18(29)21(30-7)32-20-16(27)14-12(25)5-9(22)6-13(14)31-19(20)8-2-3-10(23)11(24)4-8/h2-7,15,17-18,21-26,28-29H,1H3/t7-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	OXGUCUVFOIWWQJ-HQBVPOQASA-N	"[71.0, 84.0, 85.0, 129.0, 286.0, 286.0, 287.0, 287.0]"	"[71.0, 84.0, 85.0, 129.0, 286.0, 302.0, 287.0, 303.0]"	"[[71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [286.0, 60.00309742004991], [287.0, 100.0], [287.0, 100.0]]"	"[[71.0, 82.72138780267169], [84.0, 38.76393168913597], [85.0, 92.48982268336337], [129.0, 54.10416434989085], [286.0, 42.430917972629345], [302.0, 63.70805129651982], [287.0, 78.57417132875153], [303.0, 100.0]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	468	PS046004	PS116804	PS046004|MoNA-export-ReSpect.json	PS116804|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.898908961	-16.04	433.37	449.41	Kaempferol-3-O-alpha-L-rhamnoside	Quercetin-3-O-alpha-L-rhamnopyranoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O11/c1-7-15(26)17(28)18(29)21(30-7)32-20-16(27)14-12(25)5-9(22)6-13(14)31-19(20)8-2-3-10(23)11(24)4-8/h2-7,15,17-18,21-26,28-29H,1H3/t7-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	OXGUCUVFOIWWQJ-HQBVPOQASA-N	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 286.0, 287.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 129.0, 286.0, 302.0, 287.0, 303.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [286.0, 60.00309742004991], [287.0, 100.0], [287.0, 100.0]]"	"[[70.0, 23.0359523354256], [71.0, 75.55717967208675], [84.0, 67.73451335914358], [85.0, 100.0], [129.0, 31.389953806910896], [286.0, 33.65477083564824], [302.0, 59.92592677631278], [287.0, 77.3897196015078], [303.0, 95.85538743336235]]"	9	9	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
335	469	PS046004	PS116805	PS046004|MoNA-export-ReSpect.json	PS116805|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.861306217	-16.04	433.37	449.41	Kaempferol-3-O-alpha-L-rhamnoside	Quercetin-3-O-alpha-L-rhamnopyranoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O11/c1-7-15(26)17(28)18(29)21(30-7)32-20-16(27)14-12(25)5-9(22)6-13(14)31-19(20)8-2-3-10(23)11(24)4-8/h2-7,15,17-18,21-26,28-29H,1H3/t7-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	OXGUCUVFOIWWQJ-HQBVPOQASA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 286.0, 287.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 302.0, 287.0, 303.0]"	"[[70.0, 30.579605949063506], [71.0, 72.03834673283389], [84.0, 48.97710077168716], [85.0, 98.73927080954162], [286.0, 60.00309742004991], [286.0, 60.00309742004991], [287.0, 100.0], [287.0, 100.0]]"	"[[70.0, 28.24873271493785], [71.0, 100.0], [84.0, 40.09055000869906], [85.0, 96.08405174637464], [286.0, 32.522290817222576], [302.0, 53.1824397710372], [287.0, 80.03582447879201], [303.0, 89.32348123533924]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
