CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
135	PS087305|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PS087305	Solasodine	MoNA-export-ReSpect.json	['CPD-13080']	[]	[]	414.6	-1	"[[69.0, 55.21901070969], [70.0, 100.0], [95.0, 45.01218941960906], [107.0, 46.708769829945766], [109.0, 64.49680427685945], [114.0, 56.416004288812296], [121.0, 60.33626393040856], [124.0, 47.78149273541244], [126.0, 49.13086982122831], [133.0, 64.72439297860943], [145.0, 46.55262925448452], [147.0, 58.56890933966543], [157.0, 80.73945133995454], [159.0, 59.247486077630306], [175.0, 46.59860768722065], [252.0, 40.813752826428036], [253.0, 74.81429625589092], [271.0, 54.15652971629563], [396.0, 57.38945891852647], [397.0, 43.47955740506221]]"	[]	{}	1	PS087305	[u'Organic compounds']	[u'Steroids and steroid derivatives']	[u'Lipids and lipid-like molecules']	"[u'3-beta-hydroxy delta-5-steroids', u'3-beta-hydroxysteroids', u'Delta-5-steroids', u'Azasteroids and derivatives', u'Azaspirodecane derivatives', u'Alkaloids and derivatives', u'Piperidines', u'Tetrahydrofurans', u'Secondary alcohols', u'Hemiaminals', u'Cyclic alcohols and derivatives', u'Oxacyclic compounds', u'Azacyclic compounds', u'Dialkylamines', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
136	PS087604|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PS087604	cis-Nerolidol	MoNA-export-ReSpect.json	"['CPD-8843', 'CPD-12568']"	[]	[]	223.23	-1	"[[72.0, 43.41449988195188], [73.0, 69.14290997636706], [190.0, 64.76640950369259], [191.0, 100.0], [205.0, 24.272960264458888], [206.0, 31.01491576645018], [207.0, 67.20346196439586]]"	[]	{}	1	PS087604	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Tertiary alcohols', u'Hydrocarbon derivatives']"
137	PS087704|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PS087704	alpha-bisabolol	MoNA-export-ReSpect.json	[]	[]	[]	223.22	-1	"[[72.0, 25.514343025051613], [73.0, 73.04721623717087], [133.0, 35.119984339404255], [190.0, 49.94978578532645], [191.0, 100.0], [206.0, 52.811101105733435], [207.0, 85.1938577598174]]"	[]	{}	1	PS087704	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Tertiary alcohols', u'Hydrocarbon derivatives']"
138	PS088104|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PS088104	Farnesol (mixture of isomers)	MoNA-export-ReSpect.json	['2-TRANS6-TRANS-FARNESOL']	[]	[]	223.23	-1	"[[72.0, 28.430828338266895], [73.0, 63.02553292118996], [133.0, 23.63450020626626], [190.0, 61.55765508854281], [191.0, 100.0], [206.0, 60.58175385378009], [207.0, 91.38612695590069]]"	[]	{}	1	PS088104	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Fatty alcohols', u'Primary alcohols', u'Hydrocarbon derivatives']"
139	PS089403|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PS089403	Sarsasapogenin	MoNA-export-ReSpect.json	[]	[]	[]	417.58	-1	"[[69.0, 28.54589462602285], [97.0, 32.434514024415414], [255.0, 47.516968548088165], [272.0, 28.92014868564821], [273.0, 100.0]]"	[]	{}	1	PS089403	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Spirostanes and derivatives', u'3-beta-hydroxysteroids', u'Ketals', u'Oxanes', u'Tetrahydrofurans', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
140	PS089404|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PS089404	Sarsasapogenin	MoNA-export-ReSpect.json	[]	[]	[]	417.58	-1	"[[68.0, 25.87321394801968], [69.0, 52.16820487615037], [95.0, 27.80659094531367], [97.0, 45.975067156014035], [105.0, 23.43289781482435], [107.0, 26.316876714382353], [115.0, 25.78115978772096], [121.0, 30.205006207580887], [135.0, 29.697669942269883], [145.0, 25.266820140255085], [147.0, 58.17498689299379], [159.0, 30.31773078579596], [161.0, 40.50028271506262], [173.0, 39.12152987806075], [254.0, 32.06748041240534], [255.0, 95.97868617562965], [272.0, 53.19442170002415], [273.0, 100.0]]"	[]	{}	1	PS089404	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Spirostanes and derivatives', u'3-beta-hydroxysteroids', u'Ketals', u'Oxanes', u'Tetrahydrofurans', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
141	PS124102|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PS124102	all-trans-Retinoic Acid	MoNA-export-ReSpect.json	['RETINOATE']	[]	[]	301.43	-1	"[[97.0, 23.105637066180744], [109.0, 40.39382848760443], [123.0, 100.0], [161.0, 45.79082808037976], [175.0, 32.22312842717122], [177.0, 31.317520562909113], [179.0, 38.41843010913056], [187.0, 29.460803389945706], [191.0, 28.618657474612846], [201.0, 46.73749141118797], [203.0, 29.79529038665624], [205.0, 67.94277478435855], [283.0, 26.52587541186351]]"	[]	{}	1	PS124102	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'Medium-chain fatty acids', u'Methyl-branched fatty acids', u'Unsaturated fatty acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
142	PS125304|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PS125304	Calciferol	MoNA-export-ReSpect.json	[]	[]	[]	397.62	-1	"[[57.0, 39.53433444488474], [68.0, 38.6890462534294], [69.0, 100.0], [81.0, 28.04015335193444], [82.0, 28.077916589376784], [83.0, 36.41177007507325], [95.0, 32.95001365705331], [107.0, 51.7280745823774], [133.0, 27.55604107995196], [145.0, 26.272554120222114], [159.0, 23.769688681175445]]"	[]	{}	1	PS125304	[u'Organic compounds']	[u'Steroids and steroid derivatives']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Hydrocarbon derivatives']"
143	PS125502|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PS125502	Cholecalciferol	MoNA-export-ReSpect.json	[]	[]	[]	385.6	-1	"[[81.0, 52.29629008186405], [90.0, 46.21115691726311], [107.0, 75.25370384616762], [109.0, 61.367114503179266], [121.0, 59.11581779735487], [133.0, 58.75985137839458], [159.0, 50.25038405045436], [177.0, 54.705185459721505], [247.0, 50.33977081073012], [259.0, 68.46566335273818], [367.0, 100.0], [368.0, 72.88657586736753]]"	[]	{}	1	PS125502	[u'Organic compounds']	[u'Steroids and steroid derivatives']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Hydrocarbon derivatives']"
144	PS125605|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PS125605	alpha-Tocotrienol	MoNA-export-ReSpect.json	[]	[]	[]	425.64	-1	"[[81.0, 24.53536223494571], [109.0, 37.45711948348404], [163.0, 27.464633622169437], [164.0, 46.7350778323948], [165.0, 100.0]]"	[]	{}	1	PS125605	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'1-benzopyrans', u'Alkyl aryl ethers', u'Benzenoids', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
145	PS125802|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PS125802	delta-Tocotrienol	MoNA-export-ReSpect.json	[]	[]	[]	397.58	-1	"[[107.0, 65.61792312579614], [137.0, 100.0], [175.0, 67.68993486834327], [190.0, 74.59426480886245], [191.0, 66.90993925955921], [247.0, 73.8956517515269]]"	[]	{}	1	PS125802	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'1-benzopyrans', u'Alkyl aryl ethers', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
146	PS125803|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PS125803	delta-Tocotrienol	MoNA-export-ReSpect.json	[]	[]	[]	397.58	-1	"[[81.0, 24.42783043988966], [123.0, 28.08168442241313], [135.0, 50.658834372693576], [137.0, 100.0], [160.0, 29.851177531213068], [163.0, 60.878421464423674], [177.0, 28.018902548101345]]"	[]	{}	1	PS125803	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'1-benzopyrans', u'Alkyl aryl ethers', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
147	PT100970|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PT100970	"Phytol,mixture of isomers"	MoNA-export-ReSpect.json	['PHYTOL']	[]	[]	297.3157	-1	"[[73.0474, 49.93003004204984], [191.0007, 38.302395486444446], [192.9803, 32.65324486172852], [205.0171, 28.97301330548826], [207.0312, 34.020379186599314], [248.988, 59.22415554484505], [265.0194, 55.24832395647853], [281.0495, 100.0]]"	[]	{}	1	PT100970	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Long-chain fatty alcohols', u'Primary alcohols', u'Hydrocarbon derivatives']"
148	PT102600|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PT102600	Isobutyryl coenzyme A (C4:0) lithium salt	MoNA-export-ReSpect.json	['ISOBUTYRYL-COA']	[]	[]	838.16487	-1	"[[99.511, 34.39539553687564], [136.059, 53.56467698959305], [159.0608, 30.70846048240332], [229.1004, 41.44362914135915], [331.1647, 100.0], [428.031, 46.896974542330895]]"	[]	{}	1	PT102600	[u'Organic compounds']	[u'Fatty Acyls']	[u'Lipids and lipid-like molecules']	"[u'Coenzyme A and derivatives', u'Purine ribonucleoside diphosphates', u'Pentose phosphates', u""Ribonucleoside 3'-phosphates"", u'Beta amino acids and derivatives', u'Glycosylamines', u'6-aminopurines', u'Monosaccharide phosphates', u'Organic pyrophosphates', u'Aminopyrimidines and derivatives', u'Monoalkyl phosphates', u'N-substituted imidazoles', u'N-acyl amines', u'Imidolactams', u'Tetrahydrofurans', u'Heteroaromatic compounds', u'Secondary carboxylic acid amides', u'Secondary alcohols', u'Thioesters', u'Carbothioic S-esters', u'Oxacyclic compounds', u'Azacyclic compounds', u'Sulfenyl compounds', u'Carbonyl compounds', u'Hydrocarbon derivatives', u'Primary amines', u'Organopnictogen compounds', u'Organic oxides']"
149	PT102960|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PT102960	Mecamylamine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	168.17519	-1	"[[67.0552, 23.05134486315278], [79.0547, 24.6947302070705], [81.0698, 100.0], [95.0862, 40.05546903982027], [137.1317, 76.53016202779138]]"	[]	{}	1	PT102960	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Dialkylamines', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
150	PT103920|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PT103920	6-Aminohexanoic acid	MoNA-export-ReSpect.json	[]	[]	[]	132.10242	-1	"[[69.0708, 92.7379296728151], [73.0656, 38.50986496990089], [79.0552, 59.43368152823785], [96.0819, 49.95953062229468], [97.0662, 35.7874880370221], [114.0916, 100.0], [115.966, 35.43534111589728]]"	[]	{}	1	PT103920	[u'Organic compounds']	[u'Fatty Acyls']	[u'Lipids and lipid-like molecules']	"[u'Amino fatty acids', u'Straight chain fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
151	PT108130|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PT108130	1-Lauroyl-2-Hydroxy-sn-Glycero-3-Phosphocholine	MoNA-export-ReSpect.json	[]	[]	[]	440.27768	-1	"[[86.0998, 72.05334620959667], [104.1109, 87.96352084813341], [125.0051, 60.203488271029606], [184.078, 100.0], [422.2807, 36.034165731982746]]"	[]	{}	1	PT108130	[u'Organic compounds']	[u'Glycerophospholipids']	[u'Lipids and lipid-like molecules']	"[u'Phosphocholines', u'Fatty acid esters', u'Dialkyl phosphates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid esters', u'Monocarboxylic acids and derivatives', u'Organopnictogen compounds', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Amines']"
152	PT108140|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PT108140	1-Decanoyl-2-Hydroxy-sn-Glycero-3-Phosphocholine	MoNA-export-ReSpect.json	[]	[]	[]	412.24638	-1	"[[60.0841, 22.769341228942043], [86.0998, 72.19890927153955], [98.9887, 26.85000744878854], [104.1107, 88.79280714111927], [125.0049, 61.10734571227914], [166.0693, 24.91863960973793], [184.0778, 100.0], [229.1882, 27.817600543540777], [394.2469, 35.49325006251188]]"	[]	{}	1	PT108140	[u'Organic compounds']	[u'Glycerophospholipids']	[u'Lipids and lipid-like molecules']	"[u'Phosphocholines', u'Fatty acid esters', u'Dialkyl phosphates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid esters', u'Monocarboxylic acids and derivatives', u'Organopnictogen compounds', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds', u'Amines']"
153	PT108730|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PT108730	Solasodine	MoNA-export-ReSpect.json	['CPD-13080']	[]	[]	414.33716	-1	"[[69.0403, 29.0906595224221], [70.0179, 32.264463541386675], [79.0258, 56.69436351239124], [81.5284, 30.371058119582777], [90.5279, 52.766324650116616], [99.52, 100.0], [100.0217, 28.488864880109745], [105.0773, 59.48370677253296], [111.0279, 63.326526052700615], [121.0744, 53.54217286640712], [175.0376, 41.021605087360825], [399.0752, 31.20329599289012]]"	[]	{}	1	PT108730	[u'Organic compounds']	[u'Steroids and steroid derivatives']	[u'Lipids and lipid-like molecules']	"[u'3-beta-hydroxy delta-5-steroids', u'3-beta-hydroxysteroids', u'Delta-5-steroids', u'Azasteroids and derivatives', u'Azaspirodecane derivatives', u'Alkaloids and derivatives', u'Piperidines', u'Tetrahydrofurans', u'Secondary alcohols', u'Hemiaminals', u'Cyclic alcohols and derivatives', u'Oxacyclic compounds', u'Azacyclic compounds', u'Dialkylamines', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
154	PT108853|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PT108853	Sabinene	MoNA-export-ReSpect.json	[]	[]	[]	137.13299	-1	"[[65.0739, 39.199484690490515], [66.0822, 68.62818590054673], [77.0802, 31.93479137242014], [94.0918, 100.0], [122.1019, 49.379349934967756]]"	[]	{}	1	PT108853	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Polycyclic hydrocarbons', u'Branched unsaturated hydrocarbons', u'Cyclic olefins', u'Unsaturated aliphatic hydrocarbons']"
155	PT109450|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PT109450	3-Hydroxy-3-methylglutarate	MoNA-export-ReSpect.json	[]	[]	[]	163.06062	-1	"[[73.0474, 60.078843660820425], [99.0447, 51.68874410395355], [103.0396, 54.828591333164034], [127.0376, 49.28091092011735], [133.0502, 100.0], [149.0448, 76.32712289026713]]"	[]	{}	1	PT109450	[u'Organic compounds']	[u'Fatty Acyls']	[u'Lipids and lipid-like molecules']	"[u'Short-chain hydroxy acids and derivatives', u'Methyl-branched fatty acids', u'Dicarboxylic acids and derivatives', u'Tertiary alcohols', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
156	PT112410|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PT112410	all-trans-Retinoic Acid	MoNA-export-ReSpect.json	['RETINOATE']	[]	[]	301.21672	-1	"[[91.0551, 96.73996428392545], [105.0711, 92.28890171255883], [119.0865, 93.95523512235255], [123.1171, 96.13209303008453], [131.0857, 95.73670790965872], [133.1022, 87.88707488040822], [145.1032, 93.99192922065538], [159.1162, 100.0], [201.1637, 89.44271909999158]]"	[]	{}	1	PT112410	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'Medium-chain fatty acids', u'Methyl-branched fatty acids', u'Unsaturated fatty acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
157	PT112530|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PT112530	Calciferol	MoNA-export-ReSpect.json	[]	[]	[]	397.347	-1	"[[90.5064, 42.34387509796016], [91.5027, 27.12492914021197], [98.5079, 29.87881469377691], [99.5113, 100.0], [100.5083, 63.41445786506217], [111.02, 61.72803100767443], [112.0184, 36.08476737547788], [148.0521, 29.75762163042839], [191.0712, 34.666877932062455]]"	[]	{}	1	PT112530	[u'Organic compounds']	[u'Steroids and steroid derivatives']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Hydrocarbon derivatives']"
158	PT112560|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PT112560	alpha-Tocotrienol	MoNA-export-ReSpect.json	[]	[]	[]	425.34191	-1	"[[90.5096, 46.795554006287624], [90.529, 37.536674825391266], [99.5146, 100.0], [100.0169, 31.136339288139585], [111.023, 61.62508956103097], [112.0194, 40.02934344446473], [133.068, 30.100939124942972], [161.0636, 46.7997357277567]]"	[]	{}	1	PT112560	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'1-benzopyrans', u'Alkyl aryl ethers', u'Benzenoids', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
159	PT112580|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PT112580	delta-Tocotrienol	MoNA-export-ReSpect.json	[]	[]	[]	397.31061	-1	"[[70.0075, 31.063711972546702], [75.0224, 23.08366166970142], [79.0122, 26.00431909719004], [81.514, 29.51216261027788], [90.4982, 49.376841546247505], [90.5158, 39.85737215988826], [98.5028, 27.238492687205873], [99.5037, 100.0], [100.0036, 37.350525142159135], [100.5019, 59.14228299275048], [111.0105, 69.36016391066315], [111.5095, 25.587482005160194], [112.0057, 43.07477314209018], [355.7804, 23.671386272807588]]"	[]	{}	1	PT112580	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Diterpenoids', u'1-benzopyrans', u'Alkyl aryl ethers', u'1-hydroxy-2-unsubstituted benzenoids', u'Oxacyclic compounds', u'Hydrocarbon derivatives']"
160	PM007907|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PM007907	Ginsenoside Rb2	MoNA-export-ReSpect.json	[]	[]	[]	1079.597	-1	"[[624.0578, 41.23105625617661], [767.4929, 45.8257569495584], [785.5001, 72.11102550927978], [917.5454, 66.33249580710799], [947.5519, 100.0]]"	[]	{}	1	PM007907	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Steroidal glycosides', u'12-hydroxysteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'O-glycosyl compounds', u'Disaccharides', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
161	PM007911|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PM007911	Ginsenoside Rd	MoNA-export-ReSpect.json	[]	[]	[]	947.5557	-1	"[[461.3921, 75.4983443527075], [623.4514, 87.17797887081348], [767.5037, 30.0], [785.5032, 100.0], [929.5521, 65.57438524302]]"	[]	{}	1	PM007911	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Steroidal glycosides', u'12-hydroxysteroids', u'14-alpha-methylsteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'Disaccharides', u'O-glycosyl compounds', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Acetals', u'Oxacyclic compounds', u'Primary alcohols', u'Hydrocarbon derivatives']"
162	PM007901|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PM007901	Malonyl-ginsenoside Rb1	MoNA-export-ReSpect.json	[]	[]	[]	1195.6099	-1	"[[785.0267, 22.360679774997898], [835.4861, 61.644140029689765], [853.4939, 100.0], [946.5451, 37.41657386773941], [1108.6008, 93.8083151964686]]"	[]	{}	1	PM007901	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Steroidal glycosides', u'12-hydroxysteroids', u'14-alpha-methylsteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'Disaccharides', u'O-glycosyl compounds', u'1,3-dicarbonyl compounds', u'Dicarboxylic acids and derivatives', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Carboxylic acid esters', u'Carboxylic acids', u'Polyols', u'Acetals', u'Oxacyclic compounds', u'Primary alcohols', u'Hydrocarbon derivatives', u'Organic oxides']"
163	PM007915|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	1	PM007915	2'-O-Glucoginsenoside-Rf	MoNA-export-ReSpect.json	[]	[]	[]	963.5542	-1	"[[441.4041, 41.23105625617661], [477.3954, 47.958315233127195], [603.4288, 60.0], [621.4284, 100.0], [801.5035, 88.31760866327848]]"	[]	{}	1	PM007915	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'3-hydroxysteroids', u'12-hydroxysteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'O-glycosyl compounds', u'Disaccharides', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
164	PM007903|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.1	PM007903	Notoginsenoside Fa	MoNA-export-ReSpect.json	[]	[]	[]	1241.6538	-1	"[[460.6224, 47.958315233127195], [785.5049, 79.37253933193772], [947.5553, 38.72983346207417], [1079.6025, 60.82762530298219], [1109.6135, 100.0]]"	[]	{}	1	PM007903	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Steroidal glycosides', u'Oligosaccharides', u'14-alpha-methylsteroids', u'12-hydroxysteroids', u'Alkyl glycosides', u'O-glycosyl compounds', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
165	PM007918|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	0.01	PM007918	Ginsenoside Re	MoNA-export-ReSpect.json	[]	[]	[]	947.5575	-1	"[[477.1841, 54.77225575051661], [603.4451, 84.85281374238569], [639.4451, 59.16079783099616], [785.5054, 87.74964387392123], [801.4967, 100.0]]"	[]	{}	1	PM007918	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'12-hydroxysteroids', u'14-alpha-methylsteroids', u'3-beta-hydroxysteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'O-glycosyl compounds', u'Disaccharides', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
166	PM007909|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	100	PM007909	Ginsenoside Rb3	MoNA-export-ReSpect.json	[]	[]	[]	1079.6011	-1	"[[623.4528, 59.16079783099616], [785.5028, 100.0], [917.5489, 82.46211251235322], [947.5543, 56.568542494923804], [1043.6021, 51.96152422706633]]"	[]	{}	1	PM007909	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Steroidal glycosides', u'12-hydroxysteroids', u'Fatty acyl glycosides of mono- and disaccharides', u'Alkyl glycosides', u'O-glycosyl compounds', u'Disaccharides', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
167	PM007908|MoNA-export-ReSpect.json	ref	Lipids and lipid-like molecules	0.0000001	10	PM007908	Notoginsenoside Fc	MoNA-export-ReSpect.json	[]	[]	[]	1211.645	-1	"[[623.4542, 56.568542494923804], [785.5079, 90.55385138137417], [917.5442, 58.30951894845301], [1049.5936, 100.0], [1079.6053, 80.0]]"	[]	{}	1	PM007908	[u'Organic compounds']	[u'Prenol lipids']	[u'Lipids and lipid-like molecules']	"[u'Triterpenoids', u'Steroidal glycosides', u'Oligosaccharides', u'14-alpha-methylsteroids', u'12-hydroxysteroids', u'Alkyl glycosides', u'O-glycosyl compounds', u'Oxanes', u'Secondary alcohols', u'Cyclic alcohols and derivatives', u'Polyols', u'Oxacyclic compounds', u'Acetals', u'Primary alcohols', u'Hydrocarbon derivatives']"
168	PS012503|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	1	PS012503	Harmaline hydrochloride dihydrate	MoNA-export-ReSpect.json	[]	[]	[]	215.27	-1	"[[68.0, 48.93195930879968], [172.0, 37.84234612926241], [174.0, 87.3755563119649], [199.0, 34.9771289264181], [200.0, 100.0], [213.0, 47.895035456947745]]"	[]	{}	1	PS012503	[u'Organic compounds']	[u'Harmala alkaloids']	[u'Alkaloids and derivatives']	"[u'Indoles and derivatives', u'Anisoles', u'Tetrahydropyridines', u'Alkyl aryl ethers', u'Enamines', u'Dialkylamines', u'Azacyclic compounds', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
